date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-24,269,1,3,1,0,60,0,1,4,34,273,491,81,98,15,0,7,1,69,936,1005,9,4,4,1,0.444444444
-29,241,1,3,1,0,120,0,1,601,1436,377,1127,302,35,36,20,4,1,268,3700,3968,12,5,7,1,0
-30,234,0,2,1,0,60,0,1,10,36,44,90,12,2,6,0,0,9,67,200,200,11,6,5,0,0.545454545
-46,241,1,1,0,0,60,0,0,4,19,19,6,1,4,1,0,7,1,43,34,34,1,3,1,1,1
-27,268,0,2,0,0,60,0,1,146,26,78,66,50,36,14,0,0,1,5,411,416,11,6,5,0,0.454545455
-61,268,1,1,0,1,90,1,0,89,863,157,679,137,15,16,11,6,5,5,1974,1979,12,5,7,1,0.416666667
-29,262,0,3,1,0,120,0,1,49,520,221,115,39,34,2,0,12,2,37,954,991,5,5,5,0,0.2
-174,240,0,2,0,0,60,0,1,353,1,145,96,28,12,15,0,0,1,14,635,649,11,6,5,0,0.454545455
-22,261,0,2,0,0,30,0,0,3,20,31,122,26,26,14,128,7,1,8,98,106,1,1,6,1,0
-30,240,1,2,0,1,60,0,1,387,238,709,615,626,136,91,161,7,13,462,1979,2441,14,6,7,1,0.5
-147,269,1,2,0,0,30,0,1,367,460,416,1096,163,67,15,0,7,1,116,2481,2597,9,4,4,1,0.444444444
-51,262,0,1,0,0,60,1,1,265,1319,266,193,30,51,2,0,16,1,111,2032,2143,5,5,5,0,0
-34,269,1,3,0,0,60,0,1,5,36,97,532,78,62,4,0,7,1,75,741,816,9,4,4,1,0.444444444
-22,240,0,1,0,0,120,0,1,881,1,328,95,70,33,17,0,0,4,90,1339,1429,11,6,5,0,0.454545455
-22,261,0,1,0,0,30,0,0,114,32,42,1,12,4,14,128,7,5,8,210,210,2,2,1,1,0.5
-29,268,1,3,0,0,90,0,0,520,824,388,894,348,25,4,16,11,2,118,3063,3063,12,5,7,1,0.333333333
-135,268,0,1,0,0,60,0,0,174,11,80,166,7,1,7,0,0,4,30,239,269,2,2,5,0,0
-95,262,1,1,1,1,60,0,0,34,8,45,615,58,16,20,14,7,1,9,174,183,7,6,7,1,0.142857143
-35,268,0,2,1,0,60,0,1,161,917,195,0,53,12,19,0,0,1,117,1242,1359,5,5,0,0,0
-108,269,1,1,0,1,120,0,0,286,77,76,98,90,17,9,3,3,2,426,244,670,2,2,7,1,0
-122,262,0,3,0,1,60,0,1,7,115,75,328,16,26,1,0,11,1,4,237,241,5,5,5,0,0.6
-13,269,1,2,0,0,60,0,0,7,139,109,106,44,1,11,206,7,53,15,405,420,2,2,7,1,0.5
-113,268,0,2,0,0,120,0,1,142,13,172,109,30,13,11,0,0,2,107,383,490,11,6,5,0,0.454545455
-64,262,0,2,0,0,120,0,1,134,647,226,145,45,24,1,0,11,1,88,1164,1252,5,5,5,0,0
-100,261,0,2,0,0,30,0,1,703,397,255,90,27,38,14,128,7,4,144,1370,1514,9,3,6,1,0
-79,262,0,2,0,0,120,1,0,626,149,209,615,258,66,45,1,7,6,273,1105,1378,6,6,7,1,0
-84,269,0,2,0,1,60,0,1,393,1772,298,863,284,30,7,6,6,2,9,3706,3715,12,5,7,1,0.083333333
-23,241,1,2,0,0,60,0,0,108,57,35,30,49,6,1,4,10,1,53,236,289,1,1,7,1,0
-116,262,0,3,1,0,60,0,1,144,31,175,615,99,32,7,1,7,7,31,470,501,7,6,7,1,0
-26,261,0,2,0,0,105,0,1,50,85,141,615,62,25,3,53,7,6,2,427,429,6,5,7,1,0.333333333
-116,268,0,2,0,0,60,0,1,8,9,71,74,24,20,6,0,0,2,1,211,212,11,6,5,0,0.454545455
-25,241,0,2,1,0,30,0,1,76,189,107,74,38,38,14,128,7,1,55,468,523,8,3,5,1,0
-23,262,1,2,1,0,60,0,0,8,291,59,250,4,41,1,0,11,2,40,364,404,5,5,5,0,0.2
-43,241,1,3,1,0,150,0,1,185,365,461,615,672,85,34,239,7,18,278,1848,2126,7,6,7,1,0.142857143
-24,240,0,2,0,0,60,0,1,522,2,193,100,48,27,20,0,0,5,37,878,915,11,6,5,0,0.545454545
-85,262,1,2,0,0,60,0,1,82,23,134,615,265,92,37,6,7,9,26,617,643,7,6,7,1,0
-146,234,0,1,1,0,60,0,0,212,25,103,62,29,11,14,0,0,6,44,412,456,4,2,2,0,0.75
-129,262,1,2,0,0,60,0,1,87,120,90,615,93,40,7,10,7,7,184,459,459,7,6,7,1,0
-92,269,1,2,0,0,60,0,1,54,54,21,0,10,1,1,0,0,6,3,138,141,5,5,0,0,0.2
-30,268,0,3,0,0,60,0,1,23,61,68,161,27,18,8,0,0,1,11,294,305,11,6,5,0,0.636363636
-134,241,1,2,0,0,60,0,1,353,149,354,615,172,48,63,51,7,9,49,1200,1200,7,6,7,1,0.142857143
-25,269,0,1,0,0,60,0,1,99,2575,362,512,398,29,42,58,35,7,31,4134,4165,12,5,7,1,0
-38,268,1,1,0,0,60,0,0,53,123,51,4,37,7,1,18,3,2,13,273,273,3,3,7,1,0
-51,241,1,1,0,1,60,0,0,5,156,72,8,36,34,3,3,12,3,2,305,307,2,2,7,1,0
-45,241,1,3,0,0,30,0,1,169,653,107,93,56,7,23,182,7,53,118,1172,1290,4,4,7,1,0
-148,269,1,2,0,0,60,0,0,53,610,115,713,131,20,4,21,7,3,9,1644,1653,12,5,7,1,0.083333333
-23,269,0,1,1,0,30,0,1,48,334,122,155,110,55,14,128,7,8,19,813,832,7,3,4,1,0
-102,261,0,1,0,0,30,0,1,34,242,54,78,11,5,14,128,7,4,2,394,394,7,3,4,1,0.142857143
-17,262,0,3,0,0,120,0,1,50,141,48,75,21,13,4,0,5,1,9,347,356,5,5,5,0,0.2
-166,240,0,3,0,1,150,0,1,975,1416,1329,1656,494,52,57,48,14,4,143,5960,6103,12,5,7,1,0
-66,269,0,1,0,0,30,0,1,432,557,296,2304,171,90,7,0,7,1,34,3827,3861,9,4,4,1,0.444444444
-25,261,1,2,0,0,60,0,1,250,150,329,615,270,98,8,185,7,1,23,1295,1318,7,6,7,1,0.571428571
-45,269,1,1,1,0,60,0,1,418,444,328,1177,307,139,5,0,7,1,66,2768,2834,9,4,4,1,0.666666667
-113,268,1,1,0,0,120,0,0,2,54,13,43,48,28,1,0,0,8,3,59,59,6,3,3,0,0.5
-9,268,0,1,0,0,60,1,0,10,4,21,70,5,14,2,0,0,3,14,32,32,2,2,5,0,0.5
-107,240,1,1,0,0,120,0,1,764,2080,908,984,514,33,105,64,26,3,631,4909,5540,12,5,7,1,0
-70,262,1,1,0,0,60,0,1,3,73,86,6,32,16,2,0,6,1,1,213,213,5,5,5,0,0.4
-38,268,0,4,1,0,60,0,1,883,1535,611,1087,408,53,56,43,4,2,445,4291,4736,12,5,7,1,0.5
-86,241,0,1,0,0,60,0,1,464,2005,506,1167,391,34,51,26,33,22,62,4665,4727,12,5,7,1,0
-49,268,1,2,0,0,60,0,1,263,742,229,170,31,14,32,305,7,53,138,1655,1793,4,4,7,1,0
-22,241,1,4,1,0,60,0,1,61,41,90,615,218,73,21,64,7,4,141,464,605,7,6,7,1,0.142857143
-8,269,1,3,0,0,60,0,1,936,487,796,152,83,102,48,381,7,53,124,2899,3023,4,4,7,1,0
-29,261,0,2,0,0,90,0,1,519,78,288,615,115,41,17,57,7,1,53,1112,1165,7,6,7,1,0
-49,240,0,1,0,0,60,0,1,1202,143,1596,615,1188,245,729,147,7,39,706,4687,5393,13,5,7,1,0.615384615
-162,268,1,3,0,0,90,0,1,587,1826,514,475,266,55,30,130,36,8,512,3477,3989,12,5,7,1,0
-36,262,1,2,0,0,60,0,1,961,172,424,615,238,190,22,4,7,45,162,2007,2169,7,6,7,1,0
-25,261,1,1,0,0,30,0,0,826,632,552,163,24,61,14,128,7,16,46,2228,2274,9,3,6,1,0
-100,268,1,2,0,0,120,0,1,212,1440,418,512,242,57,17,22,28,2,123,2847,2970,12,5,7,1,0
-22,268,1,2,0,0,60,0,1,454,329,259,598,148,14,7,55,8,1,37,1853,1890,12,5,7,1,0
-22,240,1,1,1,0,60,0,0,137,27,33,615,16,17,11,111,7,88,26,105,105,1,1,7,1,1
-14,269,1,3,0,0,60,0,1,127,128,114,561,33,12,5,0,7,1,16,964,980,9,4,4,1,0.444444444
-22,268,0,3,0,0,60,0,0,18,4,65,62,41,18,14,0,0,1,38,185,223,7,4,3,0,0.571428571
-93,240,0,2,1,0,60,0,1,331,180,407,615,102,39,18,107,7,59,90,1133,1223,14,6,7,1,0.5
-59,240,1,2,1,0,60,0,0,176,1606,387,1013,330,75,31,59,35,6,51,3717,3768,12,5,7,1,0.583333333
-116,240,0,1,0,0,60,0,1,95,224,278,615,180,69,27,36,7,3,102,847,949,10,4,5,1,0.7
-141,268,1,2,0,0,60,0,1,68,132,93,0,54,294,11,0,0,1,1,651,652,5,5,0,0,0
-90,240,1,2,0,0,60,0,1,643,1201,560,898,282,37,43,46,13,3,69,3654,3723,12,5,7,1,0.083333333
-91,269,1,2,0,0,60,0,1,751,56,573,695,162,129,11,0,7,1,42,2339,2381,9,4,4,1,0.444444444
-32,269,1,2,0,0,30,0,1,70,151,70,350,47,51,7,0,7,1,172,749,749,8,4,3,1,0.875
-36,268,1,3,0,0,120,0,1,49,270,94,0,29,10,137,0,0,1,38,414,452,5,5,0,0,0.4
-29,241,1,2,0,0,60,0,1,21,678,296,359,101,93,2,0,7,1,4,1546,1550,5,4,4,1,0.8
-54,240,1,1,1,0,100,0,1,1963,3463,1719,1282,1081,78,107,127,10,1,733,9142,9875,12,5,7,1,0
-124,268,1,2,0,0,60,0,1,861,1355,515,1945,263,36,20,15,12,1,90,4961,5051,12,5,7,1,0.083333333
-96,241,1,2,0,0,60,0,0,55,34,54,10,50,5,5,84,15,4,86,134,220,1,1,7,1,0
-135,269,1,2,0,1,180,0,1,181,470,282,0,78,33,10,0,0,1,127,940,1067,5,5,0,0,0.4
-112,269,1,2,0,0,120,0,1,410,1563,361,749,334,28,26,9,27,11,48,3501,3549,12,5,7,1,0
-67,262,0,1,1,0,60,0,1,47,1330,182,277,54,70,1,0,15,5,193,1850,2043,5,5,5,0,0
-74,268,0,2,0,0,120,0,1,50,39,181,79,114,48,44,0,0,2,24,557,557,10,5,5,0,0.6
-43,234,0,2,0,0,120,0,0,296,8,219,95,130,86,23,0,0,2,89,770,859,8,4,4,0,0.625
-11,262,0,2,0,0,60,0,0,39,341,154,34,31,44,2,0,11,5,180,663,663,5,5,5,0,0
-53,268,0,1,0,0,60,0,0,53,52,94,87,48,14,5,0,0,1,38,353,353,11,6,5,0,0.818181818
-29,269,1,2,0,1,120,0,0,135,2093,7,732,241,35,22,55,21,30,7,3581,7,6,4,2,1,0
-23,240,0,2,0,0,60,0,1,817,1474,579,996,319,58,56,37,41,1,82,4386,4468,12,5,7,1,0
-72,262,1,3,0,0,60,0,1,65,58,63,31,16,14,1,0,13,8,19,164,183,5,5,5,0,0
-43,261,1,3,0,0,90,0,1,482,142,300,615,181,82,43,74,7,30,188,1132,1320,6,5,7,1,0
-58,240,1,2,0,0,60,0,0,19,64,98,615,34,27,10,3,7,8,6,272,278,8,4,4,1,0.625
-57,261,0,2,0,0,60,1,1,133,154,138,615,232,57,24,70,7,3,62,755,817,7,6,7,1,0
-43,269,0,2,0,0,120,0,1,873,1285,475,1069,464,40,41,18,23,11,361,3954,4315,12,5,7,1,0.416666667
-57,241,1,2,1,0,30,0,0,106,298,81,75,15,16,9,88,7,53,101,589,690,3,3,7,1,0
-45,261,0,2,0,0,30,0,0,12,80,67,17,5,17,14,128,7,4,27,171,198,3,2,1,1,0
-25,240,1,2,1,1,60,0,1,271,856,206,1245,322,104,17,6,15,39,8,3085,3093,12,5,7,1,0.416666667
-29,261,1,2,0,1,60,0,1,203,92,224,615,179,66,24,75,7,3,16,867,883,6,5,7,1,0
-154,269,1,3,0,0,60,0,0,462,178,411,648,221,83,9,0,7,1,63,1967,2030,9,4,4,1,0.444444444
-129,241,1,2,1,0,30,0,0,111,103,17,86,2,3,14,128,7,2,7,125,125,3,3,4,1,0.666666667
-25,269,1,3,1,0,90,0,1,618,981,495,508,385,44,41,5,21,21,78,3076,3154,12,5,7,1,0
-161,262,0,3,1,0,60,0,1,131,679,100,62,23,17,1,0,7,2,52,1025,1025,5,5,5,0,0
-14,262,1,1,1,0,60,0,1,137,528,134,92,30,53,1,0,5,14,242,737,979,5,5,5,0,0.4
-61,240,1,2,0,0,90,0,1,101,2004,616,781,328,24,30,5,4,1,214,3710,3924,12,5,7,1,0
-32,268,1,1,0,0,60,0,1,65,341,140,99,12,2,13,6,7,53,22,658,680,4,4,7,1,0.5
-29,268,1,2,0,0,60,0,0,96,209,76,16,56,5,4,10,31,1,2,475,477,2,2,7,1,0
-17,241,0,1,1,0,30,1,1,109,958,277,243,27,79,14,128,7,4,35,1662,1697,9,3,6,1,0
-81,241,0,3,0,0,60,0,1,207,151,146,615,174,46,14,95,7,2,67,780,847,6,5,7,1,0
-129,269,1,2,1,0,60,0,1,791,2538,496,688,505,33,24,42,3,1,267,4873,5140,12,5,7,1,0
-32,268,0,3,1,3,60,0,0,332,6,14,42,2,1,1,0,0,2,97,18,18,1,1,2,0,0
-178,241,0,3,0,0,60,0,1,385,289,441,1074,117,54,14,0,7,1,33,2350,2383,9,4,4,1,0.555555556
-11,240,0,1,0,0,90,0,1,251,684,241,2218,289,28,15,22,10,5,34,3726,3760,12,5,7,1,0.25
-22,240,0,2,0,0,60,1,0,449,1,143,78,17,6,11,0,0,16,99,705,705,8,4,4,0,0.75
-15,269,1,3,0,0,30,0,1,41,940,135,96,13,51,17,178,7,53,17,1459,1476,4,4,7,1,0.25
-120,261,1,3,0,0,60,0,0,75,361,250,615,244,95,53,55,7,2,11,1125,1136,6,5,7,1,0.333333333
-91,268,1,2,0,0,60,0,1,835,554,627,1054,281,46,10,14,6,5,66,3406,3472,11,4,7,1,0
-100,261,1,1,1,0,30,0,0,1,41,56,60,23,27,14,128,7,3,13,135,148,1,1,4,1,0
-32,234,0,3,0,0,60,0,1,442,46,388,80,96,251,63,0,0,1,29,1368,1368,10,6,4,0,0.6
-135,269,1,2,0,0,60,0,1,289,987,308,213,12,46,40,202,7,53,189,1920,2109,4,4,7,1,0
-7,269,0,1,0,0,60,0,1,2,10,91,149,76,23,8,0,7,1,5,354,359,4,2,3,1,0.75
-21,240,0,1,0,1,240,0,1,785,3,560,72,269,205,47,0,0,11,35,1906,1941,9,5,4,0,0.777777778
-45,241,0,3,0,0,60,1,0,65,259,208,632,115,75,8,0,7,1,27,1340,1367,8,3,4,1,0.75
-36,240,1,2,0,0,60,0,1,267,1666,329,581,229,49,36,19,21,9,62,3185,3247,12,5,7,1,0
-29,269,1,2,0,0,60,0,1,151,168,151,0,98,23,13,0,0,1,51,553,604,5,5,0,0,0.2
-170,268,1,3,1,1,60,0,0,429,1,2,535,23,15,5,1,23,12,1,3,4,2,2,7,1,0
-22,240,1,1,0,0,60,0,0,40,140,41,615,53,25,5,15,7,6,80,320,320,5,4,1,1,0.4
-14,269,0,2,1,0,60,0,1,278,2057,452,576,354,22,41,11,6,6,204,3636,3840,12,5,7,1,0
-30,240,1,1,0,0,60,0,1,409,1,194,64,22,16,13,0,0,1,8,711,719,11,6,5,0,0.454545455
-113,268,0,1,0,1,60,0,0,31,22,24,496,20,10,16,7,32,1,22,87,109,2,2,7,1,0
-22,241,0,0,0,0,30,0,0,196,71,170,88,25,67,14,128,7,2,62,555,617,8,3,5,1,0.125
-29,268,1,2,1,0,120,1,0,519,1053,433,2599,219,21,13,88,9,2,20,4940,4960,8,4,4,1,0
-67,269,1,1,0,0,30,0,1,127,10,154,572,74,13,4,0,7,1,9,945,954,9,4,4,1,0.777777778
-8,241,0,1,0,2,90,1,1,350,39,211,615,113,67,8,131,7,1,29,896,925,7,6,7,1,0.142857143
-16,240,1,2,0,0,60,0,1,477,2806,680,838,462,34,33,39,18,2,68,5382,5450,12,5,7,1,0.416666667
-94,240,1,2,0,0,60,0,0,372,44,275,615,81,19,42,43,7,4,322,559,881,2,1,1,1,0.5
-72,261,1,2,0,0,120,0,1,84,105,146,615,73,17,6,27,7,1,71,395,466,7,6,7,1,0
-29,234,1,1,0,0,60,0,1,90,10,75,75,31,21,4,0,0,1,1,305,306,11,6,5,0,0.454545455
-22,241,1,3,0,0,60,0,1,26,46,247,751,126,109,9,0,7,1,44,1273,1317,9,4,4,1,0.444444444
-103,241,1,4,1,0,90,0,1,42,461,271,575,254,401,15,0,7,1,92,1957,2049,9,4,4,1,0.555555556
-74,269,0,1,0,0,30,0,1,48,915,313,196,81,65,14,128,7,5,43,1580,1623,9,3,6,1,0.111111111
-54,240,1,2,1,0,60,0,1,371,1386,504,1053,248,36,31,24,20,2,46,3662,3708,12,5,7,1,0
-24,262,1,3,0,0,60,0,1,59,80,150,615,111,44,10,14,7,4,18,454,472,7,6,7,1,0.142857143
-8,241,0,3,0,0,30,0,1,12,247,115,138,23,37,14,128,7,1,1,571,572,9,3,6,1,0
-127,261,1,2,0,0,60,0,1,90,81,146,615,163,78,12,31,7,2,6,616,622,7,6,7,1,0
-72,241,0,2,0,0,60,0,1,740,1843,509,910,304,32,57,57,18,1,52,4474,4526,12,5,7,1,0
-178,241,1,2,1,0,120,0,1,2091,925,1468,138,147,40,206,1003,7,53,343,5684,6027,4,4,7,1,0.25
-84,262,1,1,0,0,60,0,1,85,81,301,615,255,68,58,5,7,1,50,827,877,7,6,7,1,0
-28,268,0,2,1,0,60,0,1,412,40,218,129,126,97,92,0,0,5,41,1081,1122,11,6,5,0,0.545454545
-225,241,1,2,0,0,30,0,1,62,452,146,175,17,17,39,89,7,53,28,971,999,4,4,7,1,0
-149,268,0,3,0,0,90,0,1,898,685,345,1257,206,58,30,30,21,5,482,3070,3552,11,4,7,1,0
-124,268,1,2,1,0,120,0,1,1947,93,563,152,120,43,24,0,0,1,31,2913,2944,11,6,5,0,0.636363636
-25,269,1,2,0,0,60,0,1,244,1257,398,633,357,47,10,17,4,7,51,2926,2977,12,5,7,1,0
-154,268,1,1,0,0,60,0,1,124,561,267,167,9,6,31,86,7,53,9,1257,1257,4,4,7,1,0.5
-53,240,0,3,0,0,120,0,1,185,1,55,51,21,7,2,0,0,2,15,309,324,9,5,4,0,0.555555556
-28,241,0,3,1,0,100,0,0,675,27,43,51,31,9,4,0,7,1,62,103,165,1,3,1,1,1
-10,241,0,1,0,0,30,0,0,24,27,14,134,4,2,14,128,7,6,4,43,47,1,1,6,1,0
-121,268,1,2,0,0,90,0,1,299,1306,374,1080,326,24,21,22,21,1,41,3474,3515,12,5,7,1,0.166666667
-36,268,0,1,0,0,60,0,1,77,25,69,76,29,24,2,0,0,1,3,299,302,11,6,5,0,0.454545455
-60,262,0,1,0,0,60,0,1,408,163,206,68,44,24,3,0,4,4,39,826,865,5,5,5,0,0.2
-23,261,0,3,0,0,180,0,0,29,23,17,615,20,21,8,33,7,6,21,75,96,4,4,7,1,0
-147,269,1,2,1,1,60,0,0,690,1499,1,1307,280,33,28,43,31,1,260,1,1,2,2,7,1,0
-7,269,0,2,1,0,30,0,0,14,124,48,49,37,25,14,128,7,2,12,283,283,5,2,3,1,0.2
-89,234,0,1,0,0,120,0,1,35,7,68,79,17,24,3,0,0,1,49,184,233,11,6,5,0,0.454545455
-81,269,1,1,1,0,60,0,0,16,49,217,579,115,59,8,0,7,1,47,996,1043,9,4,4,1,0.555555556
-32,261,1,2,0,2,60,0,1,242,413,237,615,202,35,37,42,7,1,96,1235,1235,7,6,7,1,0.571428571
-25,241,1,2,0,0,30,0,0,4,13,39,157,41,19,3,0,7,1,1,276,276,4,2,2,1,1
-87,261,1,2,0,0,60,0,1,448,44,168,615,174,43,27,50,7,11,35,955,990,7,6,7,1,0
-28,241,1,2,0,0,60,1,1,203,1884,311,825,270,82,29,11,3,1,72,3579,3651,12,5,7,1,0.083333333
-66,240,0,2,0,0,60,1,1,191,955,279,1019,379,55,18,7,27,2,112,2822,2934,12,5,7,1,0.166666667
-155,268,1,1,0,0,60,0,1,144,1829,623,928,477,45,32,29,26,3,373,3783,4156,12,5,7,1,0
-51,261,0,3,0,0,30,0,0,17,11,87,59,1,5,14,128,7,1,14,167,181,5,2,3,1,0
-102,268,1,2,0,0,60,0,0,59,288,91,1,92,19,4,11,3,1,153,423,576,3,3,6,1,0.666666667
-46,268,1,2,0,0,120,0,1,93,348,158,526,125,19,4,6,6,1,35,1252,1287,12,5,7,1,0
-40,241,1,2,0,0,90,0,1,104,986,344,90,16,64,42,347,7,53,52,1942,1994,4,4,7,1,0.5
-98,269,0,1,0,0,90,0,1,82,47,131,768,58,24,7,0,7,1,49,1068,1117,9,4,4,1,0.555555556
-21,269,1,2,0,2,60,0,1,53,539,166,161,11,7,25,296,7,53,2,1256,1258,4,4,7,1,0.25
-56,268,0,1,1,0,120,0,1,43,241,133,0,92,9,46,0,0,2,156,565,565,5,5,0,0,0.4
-24,261,1,1,0,0,30,0,0,42,32,12,212,2,5,14,128,7,38,24,93,93,1,1,6,1,1
-121,241,1,3,1,1,60,0,1,204,694,121,51,10,7,30,191,7,53,3,1306,1309,4,4,7,1,0
-95,262,1,1,1,0,60,0,1,306,154,112,615,155,118,28,59,7,1,66,834,900,7,6,7,1,0.285714286
-52,268,0,1,1,0,60,0,0,137,11,111,104,33,24,14,0,0,2,21,413,434,11,6,5,0,0.454545455
-121,241,0,2,1,0,30,0,1,204,440,251,110,34,23,14,128,7,3,40,1025,1065,9,3,6,1,0
-17,269,1,2,0,0,60,0,0,123,481,86,259,145,14,2,30,7,2,5,1146,1151,4,2,2,1,0.25
-37,269,0,3,1,0,60,0,1,249,734,412,0,144,46,48,0,0,5,310,1328,1638,5,5,0,0,0.4
-54,234,0,1,0,0,60,0,1,279,21,102,92,19,13,7,0,0,2,113,420,533,11,6,5,0,0.636363636
2,269,1,2,0,0,120,0,0,5,81,16,0,8,17,2,0,0,1,94,112,112,5,5,0,0,0
-43,241,1,1,0,0,120,0,0,16,4,108,1430,68,35,9,0,7,1,3,1669,1672,9,4,4,1,0.444444444
-96,268,1,2,0,0,60,0,0,46,344,120,78,9,71,22,333,7,53,6,1023,1029,4,4,7,1,0
-59,268,1,2,0,0,60,0,1,357,777,319,528,169,33,11,11,6,2,140,2078,2218,12,5,7,1,0.416666667
-130,240,1,2,0,1,60,0,0,198,61,10,615,126,1,3,30,7,7,1,14,15,8,4,4,1,0.5
-60,241,0,0,0,0,90,0,0,462,1002,431,500,317,37,18,14,3,2,383,2415,2798,6,4,2,1,0
-203,261,1,3,1,0,60,0,0,508,527,920,615,369,111,217,149,7,2,719,2125,2844,7,6,7,1,0
-130,241,1,1,0,0,60,1,1,216,824,325,698,206,45,37,6,9,41,226,2148,2374,12,5,7,1,0
-49,268,1,1,1,0,30,0,1,183,596,522,218,14,6,144,430,7,53,42,2073,2115,4,4,7,1,0
-87,241,1,2,0,0,60,0,1,202,261,100,488,77,36,11,17,9,7,83,1115,1198,12,5,7,1,0
-56,269,1,2,0,1,120,0,1,75,854,249,692,291,47,21,7,14,1,21,2224,2245,12,5,7,1,0
-162,268,0,2,1,0,60,0,1,334,25,399,107,48,42,47,0,0,1,31,971,1002,11,6,5,0,0.454545455
-71,240,0,1,1,0,60,0,0,75,2,58,2,62,25,11,0,0,3,5,234,239,3,3,4,0,0.333333333
-43,240,0,1,1,2,120,0,1,57,1,53,82,26,10,10,0,0,2,47,192,239,11,6,5,0,0.545454545
-67,241,0,1,0,0,30,0,1,859,312,182,105,19,18,14,128,7,5,1,1499,1500,9,3,6,1,0
-51,269,0,4,0,0,90,0,1,5,15,124,513,58,40,4,0,7,1,11,756,756,7,3,3,1,0.428571429
-20,269,1,1,0,0,30,0,0,723,338,81,2,42,25,3,3,7,53,4,423,427,4,4,7,1,0
-204,241,1,1,0,0,60,0,0,19,99,227,672,335,217,4,0,7,1,38,1538,1576,9,4,4,1,0.555555556
-50,269,1,2,0,0,120,0,1,84,245,233,484,186,43,7,3,8,1,81,1208,1289,12,5,7,1,0.083333333
-44,240,1,2,0,0,60,0,0,26,25,55,615,26,6,25,11,7,3,30,145,175,2,1,1,1,0.5
-16,240,0,2,0,0,60,0,1,452,1,108,38,13,2,5,0,0,3,161,458,619,9,6,3,0,0.444444444
-53,240,0,1,0,0,60,0,1,315,827,252,894,345,55,31,12,2,3,127,2637,2764,12,5,7,1,0
-55,240,1,2,0,1,120,0,1,283,579,263,1106,129,28,14,2,3,2,9,2455,2464,12,5,7,1,0
-150,269,0,2,1,0,60,0,1,385,46,412,684,234,157,18,0,7,1,116,1837,1953,9,4,4,1,0.444444444
-115,268,1,2,0,0,120,1,0,29,355,166,214,130,10,13,12,7,16,13,939,952,2,1,1,1,0
-85,262,0,2,0,1,60,0,0,5959,148,2,615,274,131,31,1,7,17,2,7757,2,7,6,7,1,0
-32,269,1,3,0,0,120,0,1,879,528,808,503,226,29,28,9,16,1,197,2846,3043,12,5,7,1,0
-10,262,0,2,1,0,120,0,0,89,214,98,3,20,23,3,0,10,3,55,395,450,1,1,5,0,0
-43,240,1,1,0,0,120,0,0,933,748,566,707,231,33,27,22,6,30,459,2855,3314,12,5,7,1,0.75
-17,241,1,1,0,0,60,0,1,258,456,357,85,72,38,91,238,7,53,110,1485,1595,4,4,7,1,0
-165,261,1,2,0,0,70,1,0,14,24,41,615,21,1,20,30,7,12,2,100,102,1,1,7,1,1
-148,234,0,1,1,0,60,0,1,5,38,30,71,9,17,3,0,0,5,33,173,173,11,6,5,0,0.454545455
-45,261,0,3,1,0,60,0,0,493,116,437,615,405,82,53,131,7,30,18,1729,1747,7,6,7,1,0
-106,262,1,1,0,0,60,0,1,128,36,164,615,58,42,16,1,7,36,14,449,463,7,6,7,1,0
-88,234,0,1,0,0,60,0,1,31,12,46,67,4,1,5,0,0,4,27,139,166,10,5,5,0,0.5
-154,262,0,2,0,0,60,0,1,28,781,246,71,41,49,2,0,2,2,43,1211,1254,5,5,5,0,0
-119,240,0,1,1,0,60,0,1,441,1,174,51,53,13,19,0,0,1,63,751,751,8,5,3,0,0.875
-123,240,0,0,0,1,120,0,0,191,622,214,890,175,16,5,6,3,1,36,2085,2121,6,3,3,1,0.166666667
-18,268,0,1,1,0,90,0,0,2226,1430,986,1034,405,44,60,23,1,2,340,5909,6249,11,4,7,1,0.272727273
-18,240,1,1,1,0,60,0,0,424,1099,190,125,215,21,22,139,10,2,40,2248,2288,4,3,1,1,0.25
-22,241,0,2,0,0,60,0,1,86,263,174,615,154,49,13,46,7,41,24,778,802,6,5,7,1,0.333333333
-94,269,1,1,0,0,120,0,1,32,636,140,443,139,18,11,91,2,4,3,1425,1425,11,4,7,1,0.636363636
-15,240,0,2,1,0,60,0,0,33,1,92,49,56,45,24,0,0,1,7,293,300,5,3,2,0,0.6
-142,262,1,1,0,0,60,0,0,89,52,84,615,27,7,7,1,7,3,66,207,273,3,3,7,1,0.333333333
-150,261,1,1,0,0,60,0,1,512,146,332,615,361,77,39,87,7,12,260,1376,1636,7,6,7,1,0
-10,269,1,1,0,0,30,0,0,6,22,4,93,1,1,14,128,7,4,5,91,5,9,3,6,1,0.111111111
-114,269,0,2,1,0,90,0,1,1843,1381,980,975,529,103,34,87,25,194,783,5234,6017,12,5,7,1,0
-95,262,1,2,0,0,60,0,0,30,112,108,615,31,26,4,8,7,15,3,314,317,7,6,7,1,0
