date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-63.0,261,0,1,0,0,30,0,1,4.0,385.0,122.0,214.0,17.0,15.0,14.0,128.0,7.0,24.0,23.0,758.0,781.0,9.0,3.0,6.0,1.0,0.2222222222222222
-5.0,240,0,2,0,0,60,0,1,799.0,3.0,159.0,67.0,66.0,37.0,18.0,0.0,0.0,7.0,75.0,1075.0,1150.0,10.0,6.0,4.0,0.0,0.5
-16.0,240,1,2,0,0,60,0,0,21.0,84.0,33.0,966.0,35.0,8.0,3.0,12.0,4.0,1.0,1.0,201.0,202.0,1.0,1.0,7.0,1.0,0.0
-31.0,268,1,3,1,0,60,0,1,70.0,461.0,179.0,0.0,58.0,9.0,22.0,0.0,0.0,1.0,10.0,798.0,808.0,5.0,5.0,0.0,0.0,0.8
-29.0,240,1,1,0,1,150,0,0,138.0,277.0,87.0,13.0,69.0,9.0,6.0,21.0,1.0,3.0,6.0,595.0,601.0,4.0,4.0,3.0,1.0,0.5
-32.0,268,1,3,1,0,180,0,1,844.0,697.0,472.0,744.0,216.0,33.0,12.0,32.0,10.0,1.0,36.0,3039.0,3075.0,12.0,5.0,7.0,1.0,0.25
-115.0,269,1,2,0,0,60,0,1,75.0,443.0,135.0,107.0,41.0,9.0,6.0,172.0,7.0,53.0,54.0,934.0,988.0,4.0,4.0,7.0,1.0,0.25
-74.0,261,1,1,0,0,90,0,0,309.0,53.0,161.0,615.0,41.0,23.0,12.0,64.0,7.0,1.0,40.0,628.0,668.0,6.0,5.0,7.0,1.0,0.0
-52.0,241,1,1,0,0,60,0,1,369.0,1153.0,460.0,733.0,213.0,255.0,12.0,8.0,3.0,4.0,248.0,2978.0,3226.0,12.0,5.0,7.0,1.0,0.0
-30.0,268,1,1,0,0,60,0,0,5.0,46.0,55.0,83.0,10.0,12.0,1.0,310.0,7.0,53.0,7.0,195.0,202.0,1.0,1.0,7.0,1.0,0.0
-27.0,262,0,1,1,1,60,0,0,37.0,71.0,45.0,48.0,16.0,7.0,2.0,0.0,4.0,1.0,48.0,192.0,240.0,3.0,3.0,5.0,0.0,0.0
-25.0,240,1,1,0,0,80,0,0,430.0,126.0,33.0,927.0,42.0,5.0,4.0,79.0,8.0,1.0,137.0,210.0,210.0,2.0,2.0,7.0,1.0,0.0
-104.0,240,0,2,1,1,225,1,0,94.0,1.0,33.0,82.0,15.0,3.0,4.0,0.0,0.0,2.0,14.0,135.0,149.0,3.0,1.0,2.0,0.0,0.0
-100.0,269,1,2,1,0,90,0,1,1342.0,2536.0,1229.0,866.0,933.0,251.0,176.0,52.0,38.0,3.0,1621.0,5871.0,7492.0,12.0,5.0,7.0,1.0,0.0
-22.0,269,1,3,0,1,60,0,1,51.0,9.0,20.0,67.0,8.0,4.0,1.0,0.0,7.0,1.0,74.0,102.0,102.0,9.0,4.0,4.0,1.0,0.2222222222222222
-27.0,268,1,2,0,0,60,0,1,127.0,1715.0,284.0,617.0,346.0,31.0,33.0,29.0,30.0,1.0,107.0,3158.0,3265.0,12.0,5.0,7.0,1.0,0.25
-22.0,261,0,1,1,0,30,0,1,728.0,601.0,357.0,240.0,31.0,100.0,14.0,128.0,7.0,171.0,66.0,2162.0,2228.0,9.0,3.0,6.0,1.0,0.0
-141.0,241,0,1,0,0,150,1,0,6.0,45.0,35.0,51.0,34.0,41.0,3.0,0.0,7.0,1.0,115.0,215.0,215.0,4.0,1.0,3.0,1.0,0.75
-102.0,269,1,1,0,0,120,1,1,136.0,733.0,246.0,1033.0,332.0,26.0,31.0,5.0,38.0,11.0,111.0,2446.0,2557.0,12.0,5.0,7.0,1.0,0.08333333333333333
-135.0,269,0,1,0,0,30,0,1,115.0,216.0,201.0,109.0,12.0,46.0,14.0,128.0,7.0,1.0,32.0,668.0,700.0,9.0,3.0,6.0,1.0,0.1111111111111111
-107.0,269,0,1,0,0,60,0,1,551.0,842.0,705.0,2253.0,343.0,35.0,19.0,1.0,53.0,1.0,192.0,4579.0,4771.0,12.0,5.0,7.0,1.0,0.08333333333333333
-30.0,240,1,3,1,0,90,0,1,676.0,30.0,234.0,615.0,259.0,64.0,17.0,46.0,7.0,4.0,56.0,1304.0,1360.0,14.0,6.0,7.0,1.0,0.5
-44.0,269,1,3,1,0,60,0,1,243.0,1194.0,432.0,0.0,127.0,15.0,101.0,0.0,0.0,5.0,148.0,1981.0,2129.0,5.0,5.0,0.0,0.0,0.0
-59.0,268,0,1,0,0,60,0,0,182.0,80.0,130.0,8.0,127.0,12.0,11.0,6.0,3.0,5.0,72.0,490.0,562.0,3.0,3.0,2.0,1.0,0.3333333333333333
-18.0,269,0,2,0,0,120,0,1,12.0,4.0,101.0,149.0,34.0,39.0,2.0,0.0,7.0,1.0,2.0,342.0,342.0,9.0,4.0,4.0,1.0,0.6666666666666666
-20.0,269,1,2,0,0,60,0,1,6.0,119.0,42.0,0.0,32.0,2.0,10.0,0.0,0.0,1.0,18.0,183.0,201.0,5.0,5.0,0.0,0.0,0.8
-47.0,268,0,2,0,0,90,0,1,401.0,948.0,495.0,750.0,209.0,45.0,37.0,41.0,1.0,1.0,214.0,2747.0,2961.0,12.0,5.0,7.0,1.0,0.08333333333333333
-71.0,240,1,2,1,0,60,0,1,317.0,73.0,383.0,615.0,224.0,103.0,27.0,31.0,7.0,149.0,92.0,1242.0,1334.0,12.0,4.0,7.0,1.0,0.5833333333333334
-7.0,269,1,2,1,0,60,0,1,892.0,300.0,317.0,681.0,181.0,85.0,12.0,0.0,7.0,1.0,59.0,2409.0,2468.0,4.0,4.0,3.0,1.0,0.75
-3.0,234,0,3,1,0,60,0,1,8.0,15.0,112.0,115.0,28.0,13.0,24.0,0.0,0.0,1.0,2.0,313.0,315.0,10.0,5.0,5.0,0.0,0.6
-38.0,269,1,2,0,0,60,0,1,317.0,1833.0,369.0,710.0,220.0,24.0,26.0,9.0,7.0,1.0,228.0,3309.0,3537.0,12.0,5.0,7.0,1.0,0.0
-7.0,241,0,1,0,0,30,0,0,14.0,246.0,63.0,16.0,24.0,15.0,14.0,128.0,7.0,4.0,12.0,366.0,378.0,1.0,1.0,6.0,1.0,0.0
-64.0,240,1,1,0,0,150,0,0,219.0,402.0,187.0,38.0,115.0,15.0,5.0,4.0,3.0,8.0,33.0,978.0,1011.0,4.0,4.0,7.0,1.0,0.5
-59.0,262,1,1,1,0,60,0,1,208.0,30.0,179.0,615.0,188.0,52.0,38.0,43.0,7.0,12.0,40.0,697.0,737.0,7.0,6.0,7.0,1.0,0.0
-78.0,241,0,4,1,0,60,0,1,93.0,82.0,235.0,1175.0,253.0,124.0,10.0,0.0,7.0,1.0,323.0,1670.0,1993.0,9.0,4.0,4.0,1.0,0.4444444444444444
-52.0,240,1,1,1,0,60,0,1,286.0,1419.0,423.0,595.0,326.0,43.0,18.0,45.0,9.0,4.0,214.0,2978.0,3192.0,11.0,4.0,7.0,1.0,0.09090909090909091
-22.0,262,0,2,0,0,120,0,1,13.0,501.0,125.0,50.0,29.0,31.0,1.0,0.0,6.0,3.0,1.0,762.0,763.0,5.0,5.0,5.0,0.0,0.2
-16.0,240,0,2,0,0,60,0,0,61.0,1.0,16.0,1.0,4.0,4.0,2.0,0.0,0.0,4.0,8.0,81.0,89.0,1.0,1.0,5.0,0.0,0.0
-58.0,268,0,3,0,0,120,0,1,116.0,1268.0,503.0,1522.0,290.0,32.0,16.0,18.0,11.0,1.0,4.0,3800.0,3804.0,12.0,5.0,7.0,1.0,0.4166666666666667
-87.0,240,1,3,0,1,120,0,0,314.0,2147.0,436.0,735.0,319.0,29.0,27.0,56.0,16.0,1.0,185.0,3919.0,4104.0,10.0,3.0,7.0,1.0,0.1
-106.0,234,0,1,0,0,60,0,0,97.0,15.0,22.0,43.0,1.0,22.0,5.0,0.0,0.0,1.0,25.0,100.0,125.0,1.0,1.0,3.0,0.0,0.0
-67.0,269,0,2,0,3,90,0,0,11.0,227.0,29.0,280.0,46.0,6.0,1.0,47.0,9.0,1.0,196.0,418.0,614.0,2.0,1.0,1.0,1.0,0.0
-77.0,269,0,3,1,0,60,0,1,240.0,175.0,558.0,3839.0,331.0,56.0,17.0,0.0,7.0,1.0,1204.0,4025.0,5229.0,6.0,1.0,4.0,1.0,0.6666666666666666
-109.0,261,1,3,1,0,60,0,0,38.0,37.0,51.0,615.0,31.0,3.0,6.0,73.0,7.0,5.0,44.0,124.0,168.0,1.0,1.0,7.0,1.0,0.0
-129.0,268,1,1,1,0,60,0,1,14.0,174.0,83.0,0.0,24.0,9.0,3.0,0.0,0.0,2.0,86.0,221.0,307.0,5.0,5.0,0.0,0.0,0.4
-52.0,269,0,1,1,0,30,0,1,35.0,157.0,81.0,173.0,16.0,9.0,14.0,128.0,7.0,1.0,124.0,471.0,471.0,9.0,3.0,6.0,1.0,0.2222222222222222
-46.0,240,0,1,1,0,120,0,0,18.0,1.0,43.0,50.0,19.0,4.0,5.0,0.0,0.0,3.0,11.0,139.0,139.0,10.0,6.0,4.0,0.0,0.6
-50.0,241,0,2,0,0,60,0,0,297.0,989.0,452.0,114.0,112.0,19.0,63.0,154.0,7.0,53.0,222.0,1981.0,2203.0,4.0,4.0,7.0,1.0,0.0
-121.0,262,0,1,1,0,60,0,1,90.0,483.0,190.0,123.0,30.0,22.0,4.0,0.0,14.0,1.0,150.0,808.0,958.0,5.0,5.0,5.0,0.0,0.0
-22.0,261,1,1,0,0,30,0,0,44.0,18.0,42.0,115.0,21.0,12.0,14.0,128.0,7.0,7.0,31.0,252.0,252.0,9.0,3.0,6.0,1.0,0.0
-66.0,240,0,1,1,0,60,0,1,292.0,97.0,425.0,615.0,289.0,126.0,65.0,291.0,7.0,5.0,195.0,1465.0,1660.0,14.0,6.0,7.0,1.0,0.5
-22.0,269,0,3,1,0,60,0,1,9.0,10.0,54.0,162.0,19.0,21.0,6.0,0.0,7.0,1.0,4.0,277.0,281.0,4.0,3.0,3.0,1.0,0.75
-46.0,269,1,2,1,0,30,0,1,1450.0,634.0,575.0,1827.0,110.0,53.0,5.0,0.0,7.0,1.0,65.0,4590.0,4655.0,5.0,3.0,4.0,1.0,0.8
-15.0,241,1,2,0,0,60,0,0,26.0,121.0,63.0,80.0,51.0,13.0,4.0,56.0,11.0,1.0,64.0,297.0,361.0,1.0,1.0,7.0,1.0,0.0
-17.0,241,0,1,0,0,30,0,1,153.0,305.0,271.0,220.0,58.0,43.0,14.0,128.0,7.0,7.0,3.0,1054.0,1057.0,9.0,3.0,6.0,1.0,0.2222222222222222
-149.0,268,0,2,0,0,60,0,0,1.0,21.0,3.0,17.0,13.0,3.0,1.0,0.0,0.0,8.0,13.0,5.0,5.0,7.0,6.0,1.0,0.0,0.7142857142857143
-51.0,262,0,2,0,0,60,0,1,118.0,542.0,333.0,169.0,53.0,31.0,3.0,0.0,7.0,3.0,110.0,1157.0,1267.0,5.0,5.0,5.0,0.0,0.2
-145.0,261,0,2,0,0,120,1,1,352.0,307.0,239.0,615.0,58.0,28.0,4.0,96.0,7.0,3.0,79.0,1091.0,1091.0,7.0,6.0,7.0,1.0,0.14285714285714285
-41.0,241,1,1,0,0,90,0,1,26.0,193.0,68.0,277.0,65.0,13.0,2.0,1.0,42.0,7.0,6.0,644.0,650.0,12.0,5.0,7.0,1.0,0.08333333333333333
-37.0,269,0,3,0,0,60,0,1,101.0,2082.0,331.0,708.0,337.0,52.0,49.0,13.0,10.0,2.0,12.0,3691.0,3703.0,12.0,5.0,7.0,1.0,0.08333333333333333
-67.0,268,1,2,0,0,120,0,0,24.0,177.0,63.0,3.0,76.0,8.0,2.0,47.0,16.0,5.0,68.0,289.0,357.0,2.0,2.0,6.0,1.0,0.0
-23.0,269,0,1,0,1,120,0,1,55.0,93.0,114.0,325.0,101.0,88.0,8.0,0.0,7.0,1.0,153.0,679.0,832.0,7.0,4.0,2.0,1.0,0.2857142857142857
-20.0,240,1,1,0,0,60,1,1,486.0,2084.0,633.0,859.0,457.0,72.0,46.0,28.0,21.0,1.0,10.0,4761.0,4771.0,12.0,5.0,7.0,1.0,0.0
-130.0,261,0,2,0,1,60,1,1,188.0,195.0,98.0,615.0,147.0,41.0,3.0,35.0,7.0,86.0,79.0,729.0,808.0,6.0,5.0,7.0,1.0,0.3333333333333333
-144.0,268,1,1,0,0,60,0,1,281.0,3081.0,410.0,625.0,397.0,41.0,49.0,40.0,19.0,1.0,160.0,4854.0,5014.0,12.0,5.0,7.0,1.0,0.0
-22.0,241,1,3,1,0,60,0,1,984.0,3676.0,1203.0,535.0,516.0,39.0,69.0,134.0,19.0,4.0,374.0,6858.0,7232.0,12.0,5.0,7.0,1.0,0.08333333333333333
-12.0,241,1,1,1,0,30,0,1,34.0,507.0,118.0,154.0,8.0,22.0,14.0,128.0,7.0,24.0,36.0,867.0,867.0,9.0,3.0,6.0,1.0,0.1111111111111111
-50.0,240,0,2,0,0,190,0,1,433.0,517.0,903.0,615.0,794.0,188.0,84.0,282.0,7.0,17.0,193.0,3080.0,3273.0,14.0,6.0,7.0,1.0,0.5
-26.0,261,0,2,1,0,30,0,1,340.0,324.0,180.0,113.0,11.0,14.0,14.0,128.0,7.0,24.0,3.0,979.0,982.0,7.0,3.0,4.0,1.0,0.0
-51.0,268,1,3,0,0,60,0,1,185.0,334.0,143.0,3837.0,254.0,38.0,12.0,20.0,3.0,1.0,489.0,4344.0,4833.0,12.0,5.0,7.0,1.0,0.0
-136.0,262,1,3,1,0,60,0,1,2079.0,74.0,622.0,615.0,289.0,69.0,54.0,1.0,7.0,1.0,107.0,3314.0,3314.0,7.0,6.0,7.0,1.0,0.14285714285714285
-56.0,262,0,1,0,0,60,0,1,347.0,570.0,400.0,615.0,511.0,67.0,29.0,2.0,7.0,18.0,135.0,1838.0,1973.0,7.0,6.0,7.0,1.0,0.0
-119.0,240,1,1,1,1,120,1,0,159.0,1.0,169.0,144.0,79.0,89.0,47.0,0.0,0.0,3.0,88.0,600.0,688.0,11.0,6.0,5.0,0.0,0.6363636363636364
-22.0,241,0,2,0,0,30,0,1,123.0,16.0,86.0,374.0,25.0,112.0,5.0,0.0,7.0,1.0,39.0,743.0,743.0,9.0,4.0,4.0,1.0,0.4444444444444444
-195.0,268,0,1,0,2,60,0,1,26.0,8.0,46.0,64.0,16.0,3.0,4.0,0.0,0.0,3.0,9.0,167.0,167.0,11.0,6.0,5.0,0.0,0.5454545454545454
-10.0,241,0,1,1,0,30,0,1,367.0,191.0,107.0,82.0,11.0,3.0,14.0,128.0,7.0,1.0,24.0,738.0,762.0,9.0,3.0,6.0,1.0,0.1111111111111111
-84.0,262,1,1,0,0,150,0,1,19.0,70.0,241.0,615.0,161.0,80.0,9.0,6.0,7.0,9.0,24.0,595.0,619.0,7.0,6.0,7.0,1.0,0.0
-98.0,262,0,1,1,0,60,0,0,4.0,108.0,76.0,182.0,10.0,9.0,1.0,0.0,25.0,3.0,25.0,365.0,390.0,3.0,3.0,5.0,0.0,0.0
-135.0,234,0,1,1,1,120,0,0,59.0,4.0,83.0,27.0,16.0,3.0,12.0,0.0,0.0,1.0,14.0,191.0,205.0,3.0,2.0,1.0,0.0,0.3333333333333333
-30.0,269,1,2,0,0,30,0,1,105.0,984.0,331.0,139.0,20.0,28.0,39.0,225.0,7.0,53.0,33.0,1840.0,1873.0,4.0,4.0,7.0,1.0,0.0
-93.0,269,1,3,1,0,30,0,1,24.0,816.0,301.0,970.0,107.0,86.0,4.0,0.0,7.0,1.0,9.0,2308.0,2317.0,9.0,4.0,4.0,1.0,0.4444444444444444
-22.0,240,0,3,0,0,60,0,1,161.0,1149.0,295.0,599.0,261.0,80.0,28.0,35.0,10.0,1.0,138.0,2642.0,2642.0,11.0,4.0,7.0,1.0,0.0
-15.0,241,0,2,0,0,30,1,0,115.0,405.0,106.0,95.0,71.0,40.0,14.0,128.0,7.0,1.0,18.0,718.0,718.0,7.0,3.0,4.0,1.0,0.14285714285714285
-29.0,262,0,1,0,0,120,0,0,11.0,38.0,18.0,154.0,7.0,4.0,4.0,0.0,16.0,5.0,2.0,76.0,78.0,1.0,1.0,5.0,0.0,0.0
-107.0,269,1,1,1,0,30,0,1,100.0,1672.0,619.0,183.0,56.0,594.0,14.0,128.0,7.0,98.0,121.0,3201.0,3322.0,9.0,3.0,6.0,1.0,0.0
-40.0,241,1,2,0,0,60,0,0,15.0,28.0,40.0,188.0,15.0,24.0,2.0,0.0,7.0,1.0,7.0,313.0,313.0,2.0,1.0,1.0,1.0,0.5
-24.0,234,0,2,1,0,60,0,1,66.0,26.0,52.0,89.0,9.0,3.0,6.0,0.0,0.0,4.0,24.0,222.0,246.0,11.0,6.0,5.0,0.0,0.6363636363636364
-89.0,234,0,2,0,0,60,0,1,128.0,14.0,74.0,81.0,35.0,27.0,9.0,0.0,0.0,1.0,12.0,356.0,368.0,11.0,6.0,5.0,0.0,0.45454545454545453
-17.0,268,0,3,0,0,120,0,1,65.0,24.0,189.0,86.0,137.0,123.0,14.0,0.0,0.0,1.0,5.0,633.0,638.0,11.0,6.0,5.0,0.0,0.45454545454545453
-52.0,262,0,2,1,0,60,0,1,407.0,1158.0,338.0,142.0,97.0,43.0,3.0,0.0,13.0,4.0,224.0,1989.0,2213.0,5.0,5.0,5.0,0.0,0.0
-124.0,261,0,1,0,0,30,0,1,12.0,139.0,68.0,79.0,25.0,13.0,14.0,128.0,7.0,29.0,14.0,365.0,365.0,7.0,3.0,4.0,1.0,0.2857142857142857
-98.0,262,0,1,0,0,60,0,0,4.0,34.0,15.0,74.0,7.0,6.0,2.0,0.0,3.0,1.0,12.0,55.0,67.0,5.0,5.0,5.0,0.0,0.4
-77.0,269,0,3,0,0,60,0,1,20.0,2.0,65.0,594.0,47.0,14.0,4.0,0.0,7.0,1.0,51.0,697.0,748.0,5.0,4.0,4.0,1.0,0.8
-43.0,261,0,2,1,0,30,0,0,253.0,6.0,11.0,91.0,11.0,17.0,14.0,128.0,7.0,8.0,60.0,45.0,45.0,1.0,1.0,6.0,1.0,0.0
-16.0,240,1,1,0,0,60,0,1,166.0,1.0,210.0,65.0,226.0,135.0,3.0,0.0,0.0,1.0,32.0,774.0,806.0,11.0,6.0,5.0,0.0,0.45454545454545453
-1.0,269,0,1,0,0,30,0,1,6.0,120.0,74.0,82.0,26.0,21.0,14.0,128.0,7.0,2.0,245.0,331.0,331.0,9.0,3.0,6.0,1.0,0.1111111111111111
-46.0,268,0,2,0,1,120,0,0,161.0,4.0,177.0,48.0,29.0,9.0,13.0,0.0,0.0,4.0,80.0,361.0,441.0,7.0,4.0,3.0,0.0,0.7142857142857143
-53.0,240,1,1,0,0,60,0,0,143.0,444.0,241.0,106.0,144.0,20.0,14.0,10.0,27.0,24.0,118.0,1047.0,1165.0,4.0,4.0,7.0,1.0,0.0
-67.0,269,1,1,0,0,60,1,1,204.0,1670.0,560.0,676.0,400.0,51.0,40.0,38.0,5.0,16.0,99.0,3572.0,3671.0,12.0,5.0,7.0,1.0,0.08333333333333333
-15.0,240,0,2,0,0,70,1,1,187.0,87.0,81.0,615.0,175.0,21.0,7.0,30.0,7.0,13.0,28.0,589.0,617.0,12.0,5.0,6.0,1.0,0.5
-66.0,268,0,2,1,0,60,0,1,2397.0,92.0,1126.0,68.0,714.0,398.0,51.0,0.0,0.0,5.0,75.0,4776.0,4851.0,11.0,6.0,5.0,0.0,0.45454545454545453
-82.0,241,1,1,0,0,30,0,1,1058.0,254.0,548.0,196.0,64.0,41.0,14.0,128.0,7.0,1.0,248.0,1914.0,2162.0,9.0,3.0,6.0,1.0,0.0
-27.0,240,0,2,0,0,60,0,0,197.0,152.0,191.0,615.0,44.0,25.0,51.0,33.0,7.0,94.0,204.0,499.0,703.0,9.0,4.0,5.0,1.0,0.6666666666666666
-30.0,262,1,2,0,0,60,0,1,235.0,384.0,205.0,4.0,33.0,36.0,2.0,0.0,11.0,2.0,37.0,862.0,899.0,5.0,5.0,5.0,0.0,0.2
-36.0,262,0,1,0,0,120,0,0,43.0,183.0,179.0,615.0,36.0,33.0,8.0,1.0,7.0,20.0,31.0,465.0,496.0,7.0,6.0,7.0,1.0,0.14285714285714285
-55.0,261,1,1,0,0,60,1,1,175.0,217.0,396.0,615.0,157.0,52.0,38.0,34.0,7.0,94.0,31.0,1084.0,1115.0,6.0,5.0,7.0,1.0,0.16666666666666666
-102.0,269,1,2,0,0,30,0,1,278.0,820.0,219.0,64.0,2.0,16.0,15.0,47.0,7.0,53.0,140.0,1461.0,1461.0,4.0,4.0,7.0,1.0,0.0
-23.0,240,0,1,0,0,120,0,0,303.0,1.0,181.0,122.0,65.0,42.0,13.0,0.0,0.0,7.0,14.0,721.0,735.0,10.0,5.0,5.0,0.0,0.8
-24.0,241,1,1,0,0,60,0,1,167.0,192.0,200.0,615.0,122.0,24.0,22.0,45.0,7.0,9.0,17.0,757.0,774.0,7.0,6.0,7.0,1.0,0.0
-80.0,234,0,1,0,0,60,0,0,27.0,2.0,41.0,14.0,38.0,41.0,7.0,0.0,0.0,7.0,52.0,118.0,170.0,3.0,2.0,1.0,0.0,0.3333333333333333
-145.0,234,1,3,0,0,120,0,1,1.0,15.0,53.0,101.0,14.0,44.0,2.0,0.0,0.0,1.0,13.0,232.0,232.0,11.0,6.0,5.0,0.0,0.5454545454545454
-201.0,261,1,1,0,0,90,0,1,269.0,214.0,366.0,615.0,178.0,38.0,21.0,168.0,7.0,5.0,182.0,1098.0,1280.0,7.0,6.0,7.0,1.0,0.0
-25.0,241,0,3,0,1,150,0,1,598.0,127.0,436.0,615.0,349.0,98.0,14.0,90.0,7.0,23.0,62.0,1704.0,1766.0,7.0,6.0,7.0,1.0,0.14285714285714285
-43.0,268,0,2,0,0,60,1,1,27.0,9.0,49.0,39.0,12.0,9.0,10.0,0.0,0.0,4.0,6.0,149.0,155.0,9.0,6.0,3.0,0.0,0.8888888888888888
-57.0,268,1,2,0,0,60,0,1,2.0,195.0,72.0,0.0,49.0,4.0,11.0,0.0,0.0,1.0,30.0,303.0,333.0,5.0,5.0,0.0,0.0,0.2
-46.0,240,0,1,0,0,60,0,1,2234.0,2.0,325.0,93.0,25.0,29.0,15.0,0.0,0.0,8.0,20.0,2712.0,2732.0,8.0,4.0,4.0,0.0,0.75
-78.0,241,1,3,1,0,90,0,1,306.0,81.0,272.0,615.0,272.0,153.0,31.0,79.0,7.0,47.0,256.0,968.0,1224.0,7.0,6.0,7.0,1.0,0.0
-23.0,262,0,2,0,0,60,0,1,75.0,390.0,135.0,91.0,46.0,35.0,1.0,0.0,4.0,2.0,56.0,737.0,793.0,5.0,5.0,5.0,0.0,0.0
-162.0,262,0,1,0,0,60,0,1,29.0,275.0,50.0,103.0,19.0,21.0,6.0,0.0,16.0,36.0,47.0,497.0,497.0,5.0,5.0,5.0,0.0,0.0
-30.0,262,0,2,0,0,120,0,0,29.0,900.0,161.0,268.0,27.0,9.0,3.0,0.0,10.0,6.0,13.0,1397.0,1410.0,5.0,5.0,5.0,0.0,0.2
-74.0,268,1,3,0,0,90,0,1,201.0,1192.0,337.0,695.0,326.0,34.0,37.0,8.0,4.0,2.0,205.0,2656.0,2861.0,12.0,5.0,7.0,1.0,0.0
-147.0,240,1,1,0,0,120,0,1,75.0,886.0,243.0,563.0,134.0,21.0,9.0,4.0,12.0,1.0,13.0,1950.0,1963.0,12.0,5.0,7.0,1.0,0.08333333333333333
-57.0,261,1,2,1,0,90,0,1,1006.0,60.0,1289.0,615.0,438.0,114.0,26.0,118.0,7.0,1.0,308.0,2849.0,3157.0,7.0,6.0,7.0,1.0,0.14285714285714285
-134.0,268,0,1,0,0,90,0,1,2646.0,2184.0,1250.0,2049.0,680.0,52.0,84.0,91.0,43.0,3.0,394.0,8765.0,9159.0,12.0,5.0,7.0,1.0,0.0
-92.0,240,0,2,0,1,200,1,1,63.0,48.0,144.0,615.0,131.0,41.0,30.0,70.0,7.0,7.0,14.0,526.0,540.0,14.0,6.0,7.0,1.0,0.6428571428571429
-30.0,240,1,3,0,0,90,0,1,627.0,2637.0,703.0,1084.0,676.0,61.0,46.0,10.0,9.0,1.0,268.0,5596.0,5864.0,12.0,5.0,7.0,1.0,0.0
-1.0,241,1,1,0,0,150,1,1,1.0,377.0,132.0,98.0,1.0,3.0,5.0,22.0,7.0,53.0,1.0,639.0,639.0,4.0,4.0,7.0,1.0,0.5
-47.0,241,1,3,0,0,60,0,1,124.0,434.0,238.0,147.0,53.0,37.0,27.0,90.0,7.0,53.0,55.0,1095.0,1150.0,4.0,4.0,7.0,1.0,0.25
-14.0,269,0,2,0,0,90,0,1,558.0,11.0,374.0,837.0,75.0,15.0,2.0,0.0,7.0,1.0,123.0,1749.0,1872.0,9.0,4.0,4.0,1.0,0.4444444444444444
-79.0,241,1,1,0,0,30,0,0,61.0,21.0,18.0,17.0,2.0,2.0,14.0,128.0,7.0,16.0,8.0,60.0,60.0,3.0,2.0,1.0,1.0,0.0
-149.0,268,0,2,0,0,60,0,1,4.0,12.0,48.0,82.0,15.0,2.0,6.0,0.0,0.0,1.0,12.0,157.0,169.0,11.0,6.0,5.0,0.0,0.45454545454545453
-21.0,269,1,3,1,0,60,0,1,524.0,376.0,292.0,357.0,259.0,114.0,21.0,0.0,7.0,1.0,82.0,1881.0,1963.0,8.0,3.0,4.0,1.0,0.75
-30.0,240,1,3,0,0,60,0,1,201.0,87.0,335.0,615.0,169.0,78.0,70.0,153.0,7.0,7.0,136.0,982.0,1118.0,13.0,6.0,6.0,1.0,0.5384615384615384
-63.0,268,1,2,0,0,120,1,1,306.0,1441.0,461.0,875.0,308.0,26.0,40.0,28.0,13.0,1.0,93.0,3424.0,3517.0,12.0,5.0,7.0,1.0,0.0
-21.0,240,0,2,0,0,60,0,1,494.0,1.0,256.0,118.0,31.0,9.0,10.0,0.0,0.0,2.0,30.0,889.0,919.0,11.0,6.0,5.0,0.0,0.45454545454545453
-36.0,268,1,2,0,0,30,0,1,129.0,462.0,149.0,116.0,21.0,6.0,44.0,57.0,7.0,53.0,56.0,932.0,988.0,3.0,3.0,7.0,1.0,0.0
-52.0,240,1,2,0,1,120,0,1,254.0,2257.0,660.0,1007.0,391.0,40.0,30.0,32.0,17.0,1.0,311.0,4414.0,4725.0,12.0,5.0,7.0,1.0,0.0
-72.0,269,1,1,1,0,30,1,1,202.0,398.0,259.0,198.0,26.0,46.0,36.0,175.0,7.0,53.0,88.0,1259.0,1347.0,4.0,4.0,7.0,1.0,0.0
-64.0,262,0,1,1,0,60,0,1,24.0,705.0,184.0,146.0,26.0,28.0,4.0,0.0,11.0,11.0,56.0,1143.0,1143.0,5.0,5.0,5.0,0.0,0.0
-88.0,268,1,2,0,0,60,0,1,30.0,286.0,63.0,2.0,20.0,3.0,9.0,352.0,7.0,53.0,6.0,768.0,768.0,4.0,4.0,7.0,1.0,0.75
-51.0,241,0,2,0,0,30,0,1,582.0,32.0,305.0,1107.0,118.0,42.0,12.0,0.0,7.0,1.0,20.0,2192.0,2212.0,9.0,4.0,4.0,1.0,0.4444444444444444
-28.0,262,0,3,1,0,60,0,1,1619.0,152.0,660.0,615.0,388.0,133.0,54.0,4.0,7.0,8.0,136.0,2917.0,3053.0,7.0,6.0,7.0,1.0,0.0
-45.0,269,1,2,1,0,30,0,1,187.0,68.0,101.0,607.0,98.0,13.0,6.0,0.0,7.0,1.0,19.0,1064.0,1083.0,6.0,1.0,4.0,1.0,0.8333333333333334
